ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
156,farm,land,chickens,industrial,meat,nutrient,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,farm,land,chickens,industrial,meat,water,0,land,NRU,Nauru,22.1510579964023,309260.791208204
157,feedcrop,land,chickens,industrial,meat,disturbance,1189.2585495215262,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,land,chickens,industrial,meat,ghg,69858.2863259133,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,land,chickens,industrial,meat,nutrient,1077.628461950877,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,land,chickens,industrial,meat,water,142151000.64329726,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.198079717518449,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,marine,salmon,aquaculture,meat,ghg,43.462911534051415,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.4429414779438243,land,NPL,Nepal,147662.635486519,NA
157,feedcrop,marine,salmon,aquaculture,meat,water,109240.33580405811,land,NPL,Nepal,147662.635486519,NA
157,farm,land,chickens,industrial,meat,disturbance,2.3204533414074815,land,NPL,Nepal,147662.635486519,NA
157,farm,land,chickens,industrial,meat,ghg,49479.71256078941,land,NPL,Nepal,147662.635486519,NA
157,farm,land,chickens,industrial,meat,nutrient,768.7950831344724,land,NPL,Nepal,147662.635486519,NA
157,farm,land,chickens,industrial,meat,water,1265431.0003656598,land,NPL,Nepal,147662.635486519,NA
158,feedcrop,land,chickens,industrial,meat,disturbance,499.24729712951375,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,land,chickens,industrial,meat,ghg,145887.23853622284,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,land,chickens,industrial,meat,nutrient,2101.653498718544,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,land,chickens,industrial,meat,water,57870417.83967686,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,marine,salmon,aquaculture,meat,disturbance,4.775509505647207,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,marine,salmon,aquaculture,meat,ghg,1571.3012984384368,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,marine,salmon,aquaculture,meat,nutrient,25.7145878546512,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,feedcrop,marine,salmon,aquaculture,meat,water,646635.5661467514,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,farm,land,chickens,industrial,meat,disturbance,10.441894192034427,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,farm,land,chickens,industrial,meat,ghg,592102.8314644748,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,farm,land,chickens,industrial,meat,nutrient,9921.82224111237,land,NLD,Netherlands,37665.8117728856,64328.1754684821
158,farm,land,chickens,industrial,meat,water,4539470.985674495,land,NLD,Netherlands,37665.8117728856,64328.1754684821
159,feedcrop,land,chickens,industrial,meat,disturbance,0.7536941759462934,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,land,chickens,industrial,meat,ghg,58.75376638956368,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,land,chickens,industrial,meat,nutrient,0,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,land,chickens,industrial,meat,water,55318.77679634094,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,feedcrop,marine,salmon,aquaculture,meat,water,0,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,farm,land,chickens,industrial,meat,disturbance,0.05407350487836708,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,farm,land,chickens,industrial,meat,ghg,1192.1971459780325,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,farm,land,chickens,industrial,meat,nutrient,31.890236004277327,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
159,farm,land,chickens,industrial,meat,water,24644.045368653777,land,NCL,New Caledonia,18827.0318776645,1175971.26491529
160,feedcrop,land,chickens,industrial,meat,disturbance,273.6308128183682,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,land,chickens,industrial,meat,ghg,76944.4747067052,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,land,chickens,industrial,meat,nutrient,1383.6822018803687,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,land,chickens,industrial,meat,water,37353373.80543349,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,marine,salmon,aquaculture,meat,disturbance,5.714092432908245,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,marine,salmon,aquaculture,meat,ghg,954.7135257609552,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,marine,salmon,aquaculture,meat,nutrient,16.712082390475416,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,feedcrop,marine,salmon,aquaculture,meat,water,504490.5854527443,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,farm,land,chickens,industrial,meat,disturbance,3.868745889260749,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,farm,land,chickens,industrial,meat,ghg,171882.43407442435,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,farm,land,chickens,industrial,meat,nutrient,828.8562071855732,land,NZL,New Zealand,268709.439912878,4104550.79956849
160,farm,land,chickens,industrial,meat,water,1481391.0592611688,land,NZL,New Zealand,268709.439912878,4104550.79956849
161,feedcrop,land,chickens,industrial,meat,disturbance,1616.0103847674818,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,land,chickens,industrial,meat,ghg,98740.31149913312,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,land,chickens,industrial,meat,nutrient,2099.047444102026,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,land,chickens,industrial,meat,water,5106028.620342314,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.9575758459116197,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,marine,salmon,aquaculture,meat,ghg,52.7170602218621,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.6467462858978932,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,feedcrop,marine,salmon,aquaculture,meat,water,46612.645155950566,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,farm,land,chickens,industrial,meat,disturbance,2.3066117368840864,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,farm,land,chickens,industrial,meat,ghg,72977.33002903801,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,farm,land,chickens,industrial,meat,nutrient,676.7095785005404,land,NIC,Nicaragua,128219.772316624,213813.390355285
161,farm,land,chickens,industrial,meat,water,1198947.3968290687,land,NIC,Nicaragua,128219.772316624,213813.390355285
162,feedcrop,land,chickens,industrial,meat,disturbance,2090.2206296500276,land,NER,Niger,1183670.73220446,NA
162,feedcrop,land,chickens,industrial,meat,ghg,26202.61234532348,land,NER,Niger,1183670.73220446,NA
162,feedcrop,land,chickens,industrial,meat,nutrient,20.545974512694336,land,NER,Niger,1183670.73220446,NA
162,feedcrop,land,chickens,industrial,meat,water,23572595.563694924,land,NER,Niger,1183670.73220446,NA
162,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.0979084975946907,land,NER,Niger,1183670.73220446,NA
162,feedcrop,marine,salmon,aquaculture,meat,ghg,9.29616483661256,land,NER,Niger,1183670.73220446,NA
162,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.015232890761394113,land,NER,Niger,1183670.73220446,NA
162,feedcrop,marine,salmon,aquaculture,meat,water,39995.90896026591,land,NER,Niger,1183670.73220446,NA
162,farm,land,chickens,industrial,meat,disturbance,0.05534889366600075,land,NER,Niger,1183670.73220446,NA
162,farm,land,chickens,industrial,meat,ghg,2358.407158324087,land,NER,Niger,1183670.73220446,NA
162,farm,land,chickens,industrial,meat,nutrient,26.88728041533637,land,NER,Niger,1183670.73220446,NA
162,farm,land,chickens,industrial,meat,water,56726.02288391969,land,NER,Niger,1183670.73220446,NA
163,feedcrop,land,chickens,industrial,meat,disturbance,8622.40589136428,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,land,chickens,industrial,meat,ghg,168054.67009658765,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,land,chickens,industrial,meat,nutrient,74.77511953943646,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,land,chickens,industrial,meat,water,94236719.18511765,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,marine,salmon,aquaculture,meat,disturbance,13.577486911334518,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,marine,salmon,aquaculture,meat,ghg,232.26524991427286,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.5544360862538531,land,NGA,Nigeria,908410.135994421,179048.2087827
163,feedcrop,marine,salmon,aquaculture,meat,water,128781.02181474715,land,NGA,Nigeria,908410.135994421,179048.2087827
163,farm,land,chickens,industrial,meat,disturbance,1.0277212159648652,land,NGA,Nigeria,908410.135994421,179048.2087827
163,farm,land,chickens,industrial,meat,ghg,46317.29490969266,land,NGA,Nigeria,908410.135994421,179048.2087827
163,farm,land,chickens,industrial,meat,nutrient,7135.854626934644,land,NGA,Nigeria,908410.135994421,179048.2087827
163,farm,land,chickens,industrial,meat,water,944823.6717857923,land,NGA,Nigeria,908410.135994421,179048.2087827
164,feedcrop,land,chickens,industrial,meat,disturbance,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,land,chickens,industrial,meat,ghg,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,land,chickens,industrial,meat,nutrient,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,land,chickens,industrial,meat,water,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,NIU,Niue,266.670097059801,318140.431333126
164,feedcrop,marine,salmon,aquaculture,meat,water,0,land,NIU,Niue,266.670097059801,318140.431333126
164,farm,land,chickens,industrial,meat,disturbance,0,land,NIU,Niue,266.670097059801,318140.431333126
164,farm,land,chickens,industrial,meat,ghg,0,land,NIU,Niue,266.670097059801,318140.431333126
164,farm,land,chickens,industrial,meat,nutrient,0,land,NIU,Niue,266.670097059801,318140.431333126
164,farm,land,chickens,industrial,meat,water,0,land,NIU,Niue,266.670097059801,318140.431333126
165,feedcrop,land,chickens,industrial,meat,disturbance,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,land,chickens,industrial,meat,ghg,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,land,chickens,industrial,meat,nutrient,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,land,chickens,industrial,meat,water,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,feedcrop,marine,salmon,aquaculture,meat,water,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,farm,land,chickens,industrial,meat,disturbance,0.9660735726356506,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,farm,land,chickens,industrial,meat,ghg,19149.828125,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,farm,land,chickens,industrial,meat,nutrient,0,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
165,farm,land,chickens,industrial,meat,water,275663.5,land,NFK,Norfolk Island,40.6342421812784,430600.058634599
166,feedcrop,land,chickens,industrial,meat,disturbance,584.4086597486208,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,land,chickens,industrial,meat,ghg,24317.670608219538,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,land,chickens,industrial,meat,nutrient,342.5015300313461,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,land,chickens,industrial,meat,water,734621.6609308117,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.013356416950273342,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,marine,salmon,aquaculture,meat,ghg,2.855529843965087,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.08543617537304726,land,PRK,North Korea,122755.128422907,114379.096718519
166,feedcrop,marine,salmon,aquaculture,meat,water,195.2024704128271,land,PRK,North Korea,122755.128422907,114379.096718519
166,farm,land,chickens,industrial,meat,disturbance,0.1181285078306622,land,PRK,North Korea,122755.128422907,114379.096718519
166,farm,land,chickens,industrial,meat,ghg,4405.1885810311505,land,PRK,North Korea,122755.128422907,114379.096718519
166,farm,land,chickens,industrial,meat,nutrient,1448.1250663019018,land,PRK,North Korea,122755.128422907,114379.096718519
166,farm,land,chickens,industrial,meat,water,49318.176472988795,land,PRK,North Korea,122755.128422907,114379.096718519
168,feedcrop,land,chickens,industrial,meat,disturbance,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,land,chickens,industrial,meat,ghg,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,land,chickens,industrial,meat,water,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,farm,land,chickens,industrial,meat,disturbance,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,farm,land,chickens,industrial,meat,ghg,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,farm,land,chickens,industrial,meat,nutrient,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
168,farm,land,chickens,industrial,meat,water,0,land,MNP,Northern Mariana Islands,504.131939337849,763622.193196518
169,feedcrop,land,chickens,industrial,meat,disturbance,204.55482733570102,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,land,chickens,industrial,meat,ghg,24053.652107750335,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,land,chickens,industrial,meat,nutrient,362.67833998066226,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,land,chickens,industrial,meat,water,32608121.035047874,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,marine,salmon,aquaculture,meat,disturbance,326.9664039140407,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,marine,salmon,aquaculture,meat,ghg,36854.111415661406,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,marine,salmon,aquaculture,meat,nutrient,560.4481434828049,land,NOR,Norway,325122.968582346,933179.137785457
169,feedcrop,marine,salmon,aquaculture,meat,water,49102973.92135465,land,NOR,Norway,325122.968582346,933179.137785457
169,farm,land,chickens,industrial,meat,disturbance,2.063174407124039,land,NOR,Norway,325122.968582346,933179.137785457
169,farm,land,chickens,industrial,meat,ghg,87629.35740334739,land,NOR,Norway,325122.968582346,933179.137785457
169,farm,land,chickens,industrial,meat,nutrient,964.690312723326,land,NOR,Norway,325122.968582346,933179.137785457
169,farm,land,chickens,industrial,meat,water,882474.5162067713,land,NOR,Norway,325122.968582346,933179.137785457
170,feedcrop,land,chickens,industrial,meat,disturbance,12.104743940086337,land,OMN,Oman,309325.131895414,556490.129118843
170,feedcrop,land,chickens,industrial,meat,ghg,3153.553473137319,land,OMN,Oman,309325.131895414,556490.129118843
170,feedcrop,land,chickens,industrial,meat,nutrient,7.435152516229209,land,OMN,Oman,309325.131895414,556490.129118843
170,feedcrop,land,chickens,industrial,meat,water,8850746.193771362,land,OMN,Oman,309325.131895414,556490.129118843
170,feedcrop,marine,salmon,aquaculture,meat,disturbance,2.4938651615624696e-5,land,OMN,Oman,309325.131895414,556490.129118843
170,feedcrop,marine,salmon,aquaculture,meat,ghg,0.05634731096732537,land,OMN,Oman,309325.131895414,556490.129118843
170,feedcrop,marine,salmon,aquaculture,meat,nutrient,2.36500390258243e-5,land,OMN,Oman,309325.131895414,556490.129118843
